SPECTRUM - MS,
73.058819,260268.2031
73.058902,0
73.058984,0
73.059068,0
73.059152,0
73.059236,0
73.357704,0
73.357788,0
73.357873,0
73.357957,0
73.358041,108601.2422
73.358126,237001.625
73.35821,304227.7188
73.358294,259558.6563
73.358379,145286.3281
73.358459,0
73.358543,0
73.358628,0
73.358712,0
74.017624,0
74.01771,0
74.017795,0
74.017881,0
74.017966,169101.4063
74.018051,435485.1563
74.018137,730477.5625
74.018222,1242987
74.018308,861176.0625
74.018393,418112.875
74.018479,173933.4531
74.018564,0
74.018649,0
74.018735,0
74.01882,0
74.041299,0
74.041385,0
74.04147,0
74.041556,0
74.041641,100440.9766
74.041727,254404.875
74.041812,759300.5625
74.041898,1352028.875
74.041983,1897534.875
74.042069,1725512.25
74.042154,1078058.75
74.04224,446665.5313
74.042325,65148.60938
74.042405,0
74.04249,0
74.042576,0
74.042661,0
74.045483,0
74.045568,0
74.045654,0
74.045739,0
74.045825,91423.80469
74.04591,350787.8438
74.045996,1590879.5
74.046081,5899018.5
74.046167,14308147
74.046252,23373694
74.046338,27027710
74.046423,19401902
74.046509,10797692
74.046594,3663323.75
74.04668,1221912.875
74.046765,545208.9375
74.046851,132560.9688
74.046942,0
74.047027,0
74.047113,0
74.047198,0
74.047284,0
74.047369,0
74.047448,0
74.047534,0
74.047619,0
74.047705,0
74.04933,0
74.049415,0
74.049501,0
74.049586,0
74.049672,0
74.049757,771864.0625
74.049843,3435308
74.049928,10053405
74.050014,17069704
74.050099,21950158
74.050185,17247774
74.05027,10257818
74.050356,3753841.25
74.050441,1098778
74.050527,249880.4531
74.050612,13340.58594
74.050704,0
74.05079,0
74.050875,0
74.050961,0
74.0525,0
74.052585,0
74.052671,0
74.052756,0
74.052842,124340.7734
74.052927,242226.6406
74.053013,318540.0938
74.053098,289610.1875
74.053184,172326.5313
74.053266,0
74.053351,0
74.053437,0
74.053522,0
74.709706,0
74.709793,0
74.70988,0
74.709966,0
74.710053,126605.3047
74.710139,233569.8125
74.710226,281929.5625
74.710313,239385.7656
74.710399,130149.4844
74.710525,0
74.710612,0
74.710698,0
74.710785,0
75.013513,0
75.0136,0
75.013687,0
75.013774,0
75.013862,105546.0391
75.013949,251581.1563
75.014036,346829.3438
75.014123,322199.7813
75.01421,213452.0156
75.014292,0
75.01438,0
75.014467,0
75.014554,0
75.025104,0
75.025191,0
75.025278,0
75.025366,0
75.025453,0
75.02554,235938
75.025627,580116.0625
75.025714,2704183.5
75.025802,10178968
75.025889,25741422
75.025976,42515180
75.026063,50637224
75.02615,37148872
75.026238,21081520
75.026325,7228620
75.026412,2342240.25
75.026499,879561
75.026586,103474.3359
75.026669,0
75.026757,0
75.026844,0
75.026931,0
75.042805,0
75.042892,0
75.042979,0
75.043066,0
75.043153,0
75.043241,391106.9063
75.043328,2325412
75.043415,7749883
75.043502,14106638
75.04359,19790306
75.043677,17160250
75.043764,10627854
75.043851,4613147.5
75.043939,1619371.75
75.044026,701039.9375
75.044113,312487.3438
75.044209,442684.0625
75.044297,131214.3438
75.044384,0
75.044471,0
75.044558,0
75.044645,0
75.049007,0
75.049095,0
75.049182,0
75.049269,0
75.049356,77143.96094
75.049444,263610.5938
75.049531,555709.9375
75.049618,1222257.25
75.049705,1322319.5
75.049793,667339.3125
75.04988,391195.625
75.049967,163567.5
75.050049,0
75.050136,0
75.050224,0
75.050311,0
76.015097,0
76.015186,0
76.015275,0
76.015364,0
76.015453,193364.75
76.015541,317730.5313
76.01563,357905.625
76.015719,284140.1563
76.015808,152583
76.015897,0
76.015986,0
76.016075,0
76.016164,0
76.02488,0
76.024969,0
76.025058,0
76.025147,0
76.025236,98201.57031
76.025325,289509.0938
76.025414,920424.6875
76.025503,1574049.625
76.025592,2098241
76.025681,1787412.5
76.02577,1099678.875
76.025859,463506.25
76.025948,116490.5625
76.026037,0
76.026125,0
76.026214,0
76.026303,0
76.028794,0
76.028883,0
76.028972,0
76.029061,0
76.02915,206367.4063
76.029239,422578.4063
76.029328,598861
76.029417,630307.9375
76.029506,498080.5
76.029595,282416.4375
76.029684,100553.2422
76.029773,0
76.029861,0
76.02995,0
76.030039,0
76.04641,0
76.046499,0
76.046588,0
76.046677,0
76.046766,215876.1719
76.046855,339735.0625
76.046944,389948.9688
76.047033,319347.9063
76.047122,169057.1719
76.047206,0
76.047295,0
76.047384,0
76.047473,0
77.004586,0
77.004676,0
77.004767,0
77.004858,0
77.004948,161976.5469
77.005039,412336.6563
77.00513,1020971.375
77.00522,1691680.375
77.005311,1864685.375
77.005402,1277987.875
77.005492,665265.0625
77.005583,167696.9844
77.005674,0
77.005764,0
77.005855,0
77.005946,0
77.022179,0
77.02227,0
77.022361,0
77.022451,0
77.022542,184968.1563
77.022633,543569.625
77.022723,1153975
77.022814,1774538.625
77.022905,1722571.625
77.022996,1103978.5
77.023086,531679.0625
77.023177,166642.8125
77.023268,0
77.023358,0
77.023449,0
77.02354,0
77.037964,0
77.038055,0
77.038146,0
77.038236,0
77.038327,177305.375
77.038418,323635.1875
77.038509,416661.7188
77.038599,408257.9688
77.03869,303185.3438
77.038781,157354.0313
77.038906,0
77.038997,0
77.039088,0
77.039179,0
78.516101,0
78.516194,0
78.516287,0
78.516381,0
78.516474,148722.75
78.516568,263990.125
78.516661,302241.7188
78.516754,240966.8125
78.516848,127698.2891
78.516938,0
78.517032,0
78.517125,0
78.517218,0
79.053682,0
79.053776,0
79.053871,0
79.053965,0
79.054059,162521.5625
79.054154,343260.0625
79.054248,437518
79.054342,377188.75
79.054436,216395.0313
79.054528,0
79.054622,0
79.054716,0
79.054811,0
79.700866,0
79.700962,0
79.701057,0
79.701153,0
79.701248,183842.7344
79.701344,308905.8438
79.701439,349412.375
79.701535,285998.2188
79.70163,166649.5313
79.701724,0
79.70182,0
79.701915,0
79.702011,0
80.048678,0
80.048774,0
80.04887,0
80.048966,0
80.049062,157661.3281
80.049158,388630.7188
80.049254,919763.125
80.04935,1478916.75
80.049446,1641246.375
80.049542,1200332.375
80.049639,450240.375
80.049735,168650.1719
80.04987,0
80.049966,0
80.050062,0
80.050158,0
81.044017,0
81.044115,0
81.044213,0
81.044311,0
81.044408,107158.1328
81.044506,248685.8906
81.044604,362882.1563
81.044702,369405.1563
81.0448,265400.4688
81.044898,122914.7656
81.044995,0
81.045093,0
81.045191,0
81.045289,0
81.292471,0
81.292569,0
81.292668,0
81.292766,0
81.292864,131802.3906
81.292963,257431.4219
81.293061,355153.5
81.293159,373083.9375
81.293258,301556.5
81.293356,178540.1875
81.293451,0
81.29355,0
81.293648,0
81.293747,0
82.009936,0
82.010036,0
82.010135,0
82.010235,0
82.010335,103810.4453
82.010434,320360.375
82.010534,955913.5
82.010634,1503725.125
82.010733,1672765
82.010833,1167829.625
82.010933,615157.625
82.011032,107343.6328
82.011132,0
82.011231,0
82.011331,0
82.011431,0
82.051708,0
82.051808,0
82.051907,0
82.052007,0
82.052107,108069.5781
82.052207,292421.25
82.052306,743777.0625
82.052406,1255937.625
82.052506,1449723.75
82.052605,1044281.875
82.052705,378851.2188
82.052805,117333.2344
82.052901,0
82.053,0
82.0531,0
82.0532,0
82.999518,0
82.999619,0
82.999721,0
82.999822,0
82.999924,206455.7969
83.000025,330063.9063
83.000126,401203.5
83.000228,362792.5625
83.000329,234136.3281
83.000431,0
83.000532,0
83.000634,0
83.000735,0
83.030372,0
83.030473,0
83.030575,0
83.030676,0
83.030778,138706.2813
83.030879,341220.5313
83.030981,568041.375
83.031082,672181.25
83.031184,579412.0625
83.031285,356864.3438
83.031387,143050.25
83.031488,0
83.03159,0
83.031691,0
83.031793,0
83.035854,0
83.035956,0
83.036057,0
83.036159,0
83.03626,134630.3906
83.036362,300500.0625
83.036463,434417.25
83.036565,450264.3125
83.036666,338836.3125
83.036768,172738.9063
83.036869,0
83.036971,0
83.037072,0
83.037174,0
83.045805,0
83.045907,0
83.046008,0
83.04611,0
83.046211,125799.5938
83.046313,262829.0625
83.046414,342361.0313
83.046516,305710.1563
83.046618,186010.3281
83.046716,0
83.046817,0
83.046919,0
83.04702,0
83.05931,0
83.059411,0
83.059513,0
83.059614,0
83.059716,0
83.059818,403015.8438
83.059919,2962857.25
83.060021,11617602
83.060122,33626928
83.060224,57040668
83.060325,73112176
83.060427,56909784
83.060529,33622136
83.06063,11879227
83.060732,3434966.25
83.060833,815962.8125
83.060935,117338.0703
83.06104,0
83.061141,0
83.061243,0
83.061344,0
83.073332,0
83.073434,0
83.073535,0
83.073637,0
83.073738,134633.625
83.07384,300774.9688
83.073942,426508.9375
83.074043,412839.4063
83.074145,273510.9688
83.074246,146116.8906
83.074348,152299.7031
83.07445,269763.0938
83.074551,368561.2188
83.074653,352686.6563
83.074754,235666.2188
83.074906,0
83.075008,0
83.07511,0
83.075211,0
84.025464,0
84.025567,0
84.025671,0
84.025774,0
84.025877,24696.58008
84.025981,248730.0156
84.026084,853406.0625
84.026187,2055295.625
84.026291,3355638.25
84.026394,4053115
84.026497,3044612.25
84.026601,1755212.125
84.026704,576014.25
84.026807,70814.60938
84.026905,0
84.027008,0
84.027111,0
84.027215,0
84.043444,0
84.043547,0
84.043651,0
84.043754,0
84.043858,0
84.043961,437221.625
84.044064,1795269.375
84.044168,4807184
84.044271,8045564
84.044374,9969084
84.044478,7574694
84.044581,4423918
84.044685,1491131.125
84.044788,360147.4688
84.044891,36177.33203
84.044992,0
84.045096,0
84.045199,0
84.045302,0
84.056676,0
84.05678,0
84.056883,0
84.056987,0
84.05709,98371.82813
84.057193,240716.9844
84.057297,391520.3125
84.0574,468289.1563
84.057504,423706.5
84.057607,285887.0313
84.057711,133809.9375
84.057821,0
84.057925,0
84.058028,0
84.058131,0
84.062889,0
84.062992,0
84.063095,0
84.063199,0
84.063302,165140.8281
84.063406,429537.0938
84.063509,1217269.125
84.063613,2064761.125
84.063716,2591797.5
84.063819,1974833.375
84.063923,1131996
84.064026,359045.625
84.06413,154605.0156
84.064225,0
84.064329,0
84.064432,0
84.064536,0
84.227978,0
84.228081,0
84.228185,0
84.228289,0
84.228393,210498.8906
84.228496,309188.2813
84.2286,344089.875
84.228704,277766.9375
84.228808,143069.9219
84.22891,0
84.229014,0
84.229118,0
84.229222,0
84.493104,0
84.493208,0
84.493312,0
84.493416,0
84.493521,169782.9219
84.493625,302322.625
84.493729,362765.2188
84.493833,307429.2188
84.493938,173774.1094
84.494024,0
84.494128,0
84.494233,0
84.494337,0
85.033317,0
85.033422,0
85.033527,0
85.033633,0
85.033738,101283.2813
85.033843,608080.25
85.033948,1522192.625
85.034054,2492588.75
85.034159,2974520.5
85.034264,2260611.75
85.034369,1341390.875
85.034474,507612.6875
85.03458,105362.7969
85.0347,0
85.034806,0
85.034911,0
85.035016,0
85.04596,0
85.046065,0
85.046171,0
85.046276,0
85.046381,83550.60938
85.046486,253254.125
85.046591,800955.0625
85.046697,1291796
85.046802,1529614
85.046907,1118113.5
85.047012,468904.0313
85.047118,184785.375
85.047223,0
85.047328,0
85.047433,0
85.047538,0
85.100501,0
85.100606,0
85.100712,0
85.100817,0
85.100922,130712.6719
85.101028,294114.625
85.101133,388253.3438
85.101238,335978.875
85.101344,188311.375
85.101449,0
85.101554,0
85.101659,0
85.101765,0
85.192328,0
85.192434,0
85.192539,0
85.192645,0
85.19275,161913.625
85.192856,238206.875
85.192961,270235.4688
85.193067,237729.9375
85.193172,155328.2031
85.193278,0
85.193383,0
85.193489,0
85.193594,0
85.21069,0
85.210796,0
85.210901,0
85.211007,0
85.211113,120920.375
85.211218,237557.8438
85.211324,314549.4375
85.211429,298265.0938
85.211535,198806.5625
85.211639,0
85.211745,0
85.21185,0
85.211956,0
85.547748,0
85.547854,0
85.54796,0
85.548066,0
85.548173,136693.6563
85.548279,259602.6719
85.548385,325572.4688
85.548491,292197.2188
85.548597,185666.4844
85.548702,0
85.548808,0
85.548914,0
85.54902,0
86.004844,0
86.004951,0
86.005058,0
86.005165,0
86.005272,110380.4219
86.005379,288693.625
86.005486,490116.875
86.005593,607299.375
86.0057,570694.375
86.005807,403062.6563
86.005914,200560.7656
86.006025,0
86.006132,0
86.006239,0
86.006346,0
86.053673,0
86.05378,0
86.053887,0
86.053994,0
86.054101,3747.575684
86.054208,520451.4063
86.054315,1777570.75
86.054423,3355803.75
86.05453,4922863.5
86.054637,4638294
86.054744,2959778
86.054851,1391613.625
86.054958,418269.25
86.055065,113851.1875
86.055212,0
86.055319,0
86.055427,0
86.055534,0
86.970942,0
86.97105,0
86.971159,0
86.971268,0
86.971377,159879.5938
86.971486,412163.3125
86.971595,689888.5
86.971703,807244.25
86.971812,685421.0625
86.971921,421504.25
86.97203,179670.4219
86.972139,0
86.972247,0
86.972356,0
86.972465,0
87.061671,0
87.06178,0
87.061889,0
87.061998,0
87.062107,151489.0156
87.062216,327414.1563
87.062325,481105.9688
87.062434,509705.4375
87.062543,390494.1563
87.062652,203439
87.062755,0
87.062864,0
87.062973,0
87.063082,0
89.067007,0
89.06712,0
89.067233,0
89.067346,0
89.067458,79616.76563
89.067571,242339.1719
89.067684,469923.7813
89.067797,626699.25
89.06791,592099.25
89.068022,381945.9688
89.068135,147062.4219
89.068248,0
89.068361,0
89.068473,0
89.068586,0
89.104466,0
89.104579,0
89.104692,0
89.104805,0
89.104918,148311.75
89.10503,261002.0156
89.105143,314357.125
89.105256,263605.7188
89.105369,139939.7813
89.105482,0
89.105594,0
89.105707,0
89.10582,0
89.224561,0
89.224674,0
89.224787,0
89.2249,0
89.225013,191042.6719
89.225127,313299.6875
89.22524,365059.9688
89.225353,310663.5625
89.225466,184555.4844
89.225579,0
89.225692,0
89.225805,0
89.225918,0
89.251257,0
89.25137,0
89.251483,0
89.251596,0
89.251709,196799.6406
89.251822,300603.1875
89.251936,330273.1563
89.252049,258402.9531
89.252162,130521.5703
89.252275,0
89.252388,0
89.252501,0
89.252614,0
89.256801,0
89.256914,0
89.257027,0
89.25714,0
89.257254,129226.9219
89.257367,260041.2188
89.25748,313472.2813
89.257593,246539.7188
89.257706,114507.3516
89.257819,0
89.257932,0
89.258046,0
89.258159,0
89.282492,0
89.282605,0
89.282719,0
89.282832,0
89.282945,175865.7031
89.283058,258214.8125
89.283171,293224.25
89.283285,251081.8906
89.283398,149270.7031
89.283511,0
89.283624,0
89.283737,0
89.283851,0
89.311592,0
89.311705,0
89.311819,0
89.311932,0
89.312045,118227.4141
89.312158,253516.0781
89.312272,314298.3438
89.312385,253601.2813
89.312498,128143.0234
89.312611,0
89.312725,0
89.312838,0
89.312951,0
89.322126,0
89.322239,0
89.322353,0
89.322466,0
89.322579,226065.5938
89.322692,299597.7813
89.322806,313044.9688
89.322919,258140.25
89.323032,158841.2813
89.32319,0
89.323303,0
89.323416,0
89.32353,0
91.05358,0
91.053697,0
91.053813,0
91.05393,0
91.054046,165927.2188
91.054163,306343.3125
91.05428,358970.1563
91.054396,274330.625
91.054513,115636.6484
91.054637,0
91.054754,0
91.05487,0
91.054987,0
91.056386,0
91.056503,0
91.056619,0
91.056736,0
91.056853,121783.0234
91.056969,786824.5625
91.057086,2448222.75
91.057202,4551499
91.057319,6627343.5
91.057436,6240829.5
91.057552,4005665
91.057669,1908469.5
91.057785,524031.9063
91.057902,52781.93359
91.058056,0
91.058173,0
91.058289,0
91.058406,0
93.035797,0
93.035917,0
93.036038,0
93.036158,0
93.036278,171822.0938
93.036399,320693.5938
93.036519,404564.9375
93.03664,359203.8438
93.03676,214789.9063
93.036879,0
93.037,0
93.03712,0
93.037241,0
93.539479,0
93.539601,0
93.539722,0
93.539843,0
93.539965,165488.1875
93.540086,264630.5625
93.540208,291274.5313
93.540329,233736.1719
93.54045,138536.1406
93.540603,0
93.540724,0
93.540846,0
93.540967,0
93.541089,0
93.54121,0
93.541331,153843.2188
93.541453,307944.25
93.541574,1058176.125
93.541696,2092872.375
93.541817,3173252.25
93.541938,3173173
93.54206,2064888.25
93.542181,993305.9375
93.542303,220233.1094
93.542393,0
93.542514,0
93.542635,0
93.542757,0
93.600935,0
93.601056,0
93.601178,0
93.601299,0
93.601421,176540.4844
93.601542,303360.75
93.601664,336900.375
93.601785,253980
93.601907,121654.7266
93.602028,0
93.60215,0
93.602271,0
93.602393,0
93.635697,0
93.635819,0
93.63594,0
93.636062,0
93.636184,120698.7656
93.636305,221420.0469
93.636427,266848.2813
93.636548,231172.3906
93.63667,136337.8438
93.636791,0
93.636913,0
93.637035,0
93.637156,0
93.641047,0
93.641169,0
93.64129,0
93.641412,0
93.641533,88446.40625
93.641655,225172.3125
93.641777,338050.9688
93.641898,355239.9688
93.64202,267139.8438
93.642141,136825.7031
93.642263,0
93.642384,0
93.642506,0
93.642628,0
93.652234,0
93.652356,0
93.652478,0
93.652599,0
93.652721,137531.9531
93.652842,248039.9844
93.652964,283537.2813
93.653086,222997.1719
93.653207,111590.9453
93.653329,0
93.65345,0
93.653572,0
93.653694,0
93.689824,0
93.689946,0
93.690068,0
93.690189,0
93.690311,115397.9453
93.690433,233478.4531
93.690554,331466.25
93.690676,342297.8438
93.690798,243326.3125
93.690919,95193.25781
93.691041,0
93.691163,0
93.691284,0
93.691406,0
93.701385,0
93.701507,0
93.701629,0
93.701751,0
93.701872,202390.1406
93.701994,284204.6563
93.702116,299658.875
93.702237,238101.6406
93.702359,131476.875
93.702481,0
93.702603,0
93.702724,0
93.702846,0
93.72354,0
93.723662,0
93.723784,0
93.723906,0
93.724027,172478.5156
93.724149,361471.3125
93.724271,501913.5625
93.724393,504206.6563
93.724514,369571.375
93.724636,190676.5
93.724758,0
93.72488,0
93.725001,0
93.725123,0
93.762391,0
93.762513,0
93.762635,0
93.762757,0
93.762879,199397.5469
93.763001,286712.75
93.763122,298976.6563
93.763244,234600.3906
93.763366,130444.1875
93.763488,0
93.76361,0
93.763732,0
93.763853,151488.9531
93.763975,284451.75
93.764097,356443.0313
93.764219,312903.9375
93.764341,183935.9844
93.764462,0
93.764584,0
93.764706,0
93.764828,0
94.033068,0
94.033191,0
94.033313,0
94.033435,0
94.033558,190020.9531
94.03368,343875.6563
94.033803,397788.375
94.033925,310552.125
94.034047,155164.7969
94.03417,0
94.034292,0
94.034414,0
94.034537,0
94.042858,0
94.04298,0
94.043102,0
94.043225,0
94.043347,112980.6719
94.043469,259782.5469
94.043592,364634.7188
94.043714,368585.5625
94.043837,283884.0938
94.043959,168492
94.04408,0
94.044202,0
94.044324,0
94.044447,0
94.864938,0
94.865062,0
94.865186,0
94.86531,0
94.865434,188756.0781
94.865558,282949.4063
94.865682,303794.4688
94.865806,242344.5156
94.86593,134087.0469
94.866052,0
94.866176,0
94.8663,0
94.866424,0
96.02542,0
96.025546,0
96.025673,0
96.025799,0
96.025925,70867.36719
96.026051,243119.0469
96.026178,511028.75
96.026304,738746.4375
96.02643,772533.8125
96.026557,583657.3125
96.026683,300748.0938
96.026809,90025.86719
96.026986,0
96.027112,0
96.027239,0
96.027365,0
97.033485,0
97.033613,0
97.033741,0
97.03387,0
97.033998,135836.7344
97.034126,267539.8125
97.034254,318554.6875
97.034383,254146.4844
97.034511,128903.7656
97.034638,0
97.034766,0
97.034894,0
97.035023,0
98.008351,0
98.008481,0
98.008611,0
98.008742,0
98.008872,107588.2188
98.009002,221852.2031
98.009132,273455.2813
98.009262,224233.7031
98.009393,116570.3516
98.009523,0
98.009653,0
98.009783,0
98.009913,0
98.041038,0
98.041169,0
98.041299,0
98.041429,0
98.041559,123247.0547
98.04169,426485.2813
98.04182,1061050.75
98.04195,1745626.5
98.042081,2119536.5
98.042211,1643049.875
98.042341,959354.125
98.042471,323504.4688
98.042602,126242.6172
98.042732,0
98.042862,0
98.042992,0
98.043123,0
98.053805,0
98.053936,0
98.054066,0
98.054196,0
98.054326,218809.1094
98.054457,378058.0625
98.054587,460843
98.054717,405550.75
98.054848,245552.6406
98.054978,81728.24219
98.055108,0
98.055238,0
98.055368,0
98.055499,0
98.403253,0
98.403384,0
98.403515,0
98.403646,0
98.403777,163351.2813
98.403908,295390.2188
98.404039,357434
98.40417,295548.1563
98.404301,151369.125
98.404432,0
98.404563,0
98.404694,0
98.404825,0
98.462223,0
98.462354,0
98.462485,0
98.462616,0
98.462747,154448.3438
98.462878,291287.7813
98.463009,365304.5313
98.46314,319884.0938
98.463271,187106
98.463402,0
98.463533,0
98.463664,0
98.463795,0
99.025084,0
99.025216,0
99.025348,0
99.02548,0
99.025613,226894.5313
99.025745,720153.875
99.025877,1304703.375
99.026009,1863834.75
99.026141,1753536
99.026274,1139626.25
99.026406,548801
99.026538,154694.0156
99.02667,0
99.026802,0
99.026934,0
99.027066,0
99.522805,0
99.522938,0
99.523071,0
99.523204,0
99.523337,132088.5781
99.523471,295820.5313
99.523604,404367.4063
99.523737,377345.125
99.52387,237429.1406
99.524007,0
99.52414,0
99.524274,0
99.524407,0
100.020131,0
100.020265,0
100.020399,0
100.020533,0
100.020667,0
100.020802,288856.3125
100.020936,1213960.375
100.02107,2807228.25
100.021204,4541207
100.021339,5216957
100.021473,3787892.5
100.021607,2170657.5
100.021741,736264.625
100.021876,171408.3438
100.022005,0
100.02214,0
100.022274,0
100.022408,0
100.056646,0
100.05678,0
100.056914,0
100.057048,0
100.057183,127430.6172
100.057317,301286.9688
100.057451,516312.0625
100.057586,664089.0625
100.05772,642520.3125
100.057854,454817.2188
100.057989,218161
100.058154,0
100.058288,0
100.058422,0
100.058557,0
100.986548,0
100.986684,0
100.986821,0
100.986957,0
100.987093,241341.4219
100.987229,418993.8125
100.987365,464975.0625
100.987502,348878.7188
100.987638,164474.4688
100.987774,0
100.98791,0
100.988046,0
100.988182,0
101.020056,0
101.020192,0
101.020328,0
101.020464,0
101.020601,244819.8438
101.020737,440560.125
101.020873,530873.9375
101.021009,441105.6563
101.021146,238372.2969
101.021281,0
101.021417,0
101.021553,0
101.02169,0
102.036129,0
102.036267,0
102.036406,0
102.036544,0
102.036682,256052.3594
102.03682,386469.6875
102.036959,425070.0313
102.037097,344069.0938
102.037235,192323.8281
102.037374,0
102.037512,0
102.03765,0
102.037789,0
102.072513,0
102.072651,0
102.072789,0
102.072928,0
102.073066,192398.75
102.073204,306800.75
102.073343,359783.4375
102.073481,308964.0625
102.07362,179235.6563
102.073769,0
102.073908,0
102.074046,0
102.074184,0
102.546034,0
102.546173,0
102.546313,0
102.546452,0
102.546591,139997.2188
102.546731,319102.1875
102.54687,1039897.063
102.547009,1855077.75
102.547149,2523024
102.547288,2080806.875
102.547427,1226977
102.547567,437785.7188
102.547706,70314.03906
102.54781,0
102.547949,0
102.548089,0
102.548228,0
103.001908,0
103.002048,0
103.002188,0
103.002328,0
103.002469,259525.8906
103.002609,891341.625
103.002749,1622733.125
103.002889,2285861.5
103.00303,2086518.75
103.00317,1347544.75
103.00331,659407.5625
103.003451,188573.8281
103.003633,0
103.003774,0
103.003914,0
103.004054,0
103.019907,0
103.020048,0
103.020188,0
103.020328,0
103.020469,172759.3594
